frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
49,4.763,12.9,1752742338.651,1,opp_weed,0.64,1298,759,1479,845,1388,802,181,86
49,4.763,12.9,1752742338.651,1,opp_weed,0.64,1503,716,1572,909,1537,812,69,193
49,4.763,12.9,1752742338.651,1,opp_weed,0.61,1246,885,1514,1075,1380,980,268,190
49,4.763,12.9,1752742338.651,1,opp_weed,0.48,146,132,202,264,174,198,56,132
53,5.087,12.1,1752742338.974,1,opp_weed,0.66,1244,885,1514,1076,1379,980,270,191
53,5.087,12.1,1752742338.974,1,opp_weed,0.66,1672,869,1883,989,1777,929,211,120
53,5.087,12.1,1752742338.974,1,opp_weed,0.63,1297,760,1479,845,1388,802,182,85
53,5.087,12.1,1752742338.974,1,opp_weed,0.59,1504,717,1572,910,1538,813,68,193
53,5.087,12.1,1752742338.975,1,opp_weed,0.47,146,132,204,263,175,197,58,131
57,5.404,12.6,1752742339.292,1,opp_weed,0.65,1299,759,1478,846,1388,802,179,87
57,5.404,12.6,1752742339.292,1,opp_weed,0.63,1672,871,1883,991,1777,931,211,120
57,5.404,12.6,1752742339.292,1,opp_weed,0.62,1244,882,1503,1074,1373,978,259,192
57,5.404,12.6,1752742339.292,1,opp_weed,0.60,1505,718,1571,911,1538,814,66,193
57,5.404,12.6,1752742339.292,1,opp_weed,0.50,144,127,204,266,174,196,60,139
57,5.404,12.6,1752742339.292,1,opp_weed,0.48,1393,39,1550,179,1471,109,157,140
57,5.404,12.6,1752742339.292,1,opp_weed,0.46,1424,691,1490,828,1457,759,66,137
61,5.724,12.6,1752742339.612,1,opp_weed,0.63,1299,760,1480,844,1389,802,181,84
61,5.724,12.6,1752742339.612,1,opp_weed,0.62,1504,717,1571,910,1537,813,67,193
61,5.724,12.6,1752742339.612,1,opp_weed,0.62,1671,870,1879,989,1775,929,208,119
61,5.724,12.6,1752742339.612,1,opp_weed,0.60,1245,883,1503,1073,1374,978,258,190
65,6.046,12.3,1752742339.933,1,opp_weed,0.66,1670,868,1886,991,1778,929,216,123
65,6.046,12.3,1752742339.933,1,opp_weed,0.63,1297,758,1479,846,1388,802,182,88
65,6.046,12.3,1752742339.934,1,opp_weed,0.62,1503,717,1572,910,1537,813,69,193
65,6.046,12.3,1752742339.934,1,opp_weed,0.61,1243,882,1506,1074,1374,978,263,192
65,6.046,12.3,1752742339.934,1,opp_weed,0.49,145,130,201,261,173,195,56,131
69,6.364,12.9,1752742340.252,1,opp_weed,0.64,1245,885,1514,1076,1379,980,269,191
69,6.364,12.9,1752742340.252,1,opp_weed,0.62,1298,760,1479,845,1388,802,181,85
69,6.364,12.9,1752742340.252,1,opp_weed,0.62,1671,871,1881,990,1776,930,210,119
69,6.364,12.9,1752742340.252,1,opp_weed,0.61,1504,718,1572,910,1538,814,68,192
69,6.364,12.9,1752742340.252,1,opp_weed,0.53,149,134,209,263,179,198,60,129
73,6.687,12.1,1752742340.575,1,opp_weed,0.65,1673,871,1882,992,1777,931,209,121
73,6.687,12.1,1752742340.575,1,opp_weed,0.60,1298,760,1481,846,1389,803,183,86
73,6.687,12.1,1752742340.575,1,opp_weed,0.60,1244,883,1502,1074,1373,978,258,191
73,6.687,12.1,1752742340.575,1,opp_weed,0.59,1505,717,1572,909,1538,813,67,192
73,6.687,12.1,1752742340.575,1,opp_weed,0.53,147,134,207,264,177,199,60,130
77,7.005,12.3,1752742340.892,1,opp_weed,0.65,1246,885,1514,1077,1380,981,268,192
77,7.005,12.3,1752742340.892,1,opp_weed,0.61,1669,870,1883,992,1776,931,214,122
77,7.005,12.3,1752742340.893,1,opp_weed,0.61,1505,718,1572,910,1538,814,67,192
77,7.005,12.3,1752742340.893,1,opp_weed,0.57,1297,760,1479,846,1388,803,182,86
77,7.005,12.3,1752742340.893,1,opp_weed,0.45,146,122,200,261,173,191,54,139
81,7.327,12.2,1752742341.215,1,opp_weed,0.64,1241,884,1513,1075,1377,979,272,191
81,7.327,12.2,1752742341.215,1,opp_weed,0.63,1670,870,1882,990,1776,930,212,120
81,7.327,12.2,1752742341.215,1,opp_weed,0.62,1298,760,1480,845,1389,802,182,85
81,7.327,12.2,1752742341.215,1,opp_weed,0.62,1504,715,1572,910,1538,812,68,195
81,7.327,12.2,1752742341.215,1,opp_weed,0.46,148,124,200,262,174,193,52,138
85,7.645,12.6,1752742341.533,1,opp_weed,0.65,1673,870,1878,989,1775,929,205,119
85,7.645,12.6,1752742341.533,1,opp_weed,0.65,1244,885,1516,1076,1380,980,272,191
85,7.645,12.6,1752742341.533,1,opp_weed,0.60,1502,715,1572,910,1537,812,70,195
85,7.645,12.6,1752742341.533,1,opp_weed,0.59,1297,760,1481,846,1389,803,184,86
85,7.645,12.6,1752742341.533,1,opp_weed,0.48,148,134,204,265,176,199,56,131
89,7.966,12.7,1752742341.853,1,opp_weed,0.67,1671,870,1882,992,1776,931,211,122
89,7.966,12.7,1752742341.853,1,opp_weed,0.58,1246,883,1503,1073,1374,978,257,190
89,7.966,12.7,1752742341.853,1,opp_weed,0.58,1503,718,1572,911,1537,814,69,193
89,7.966,12.7,1752742341.853,1,opp_weed,0.58,1298,761,1479,847,1388,804,181,86
89,7.966,12.7,1752742341.853,1,opp_weed,0.50,149,135,206,264,177,199,57,129
89,7.966,12.7,1752742341.853,1,opp_weed,0.49,1423,690,1490,829,1456,759,67,139
89,7.966,12.7,1752742341.853,1,opp_weed,0.46,1396,39,1548,175,1472,107,152,136
93,8.287,12.2,1752742342.174,1,opp_weed,0.66,1670,871,1885,992,1777,931,215,121
93,8.287,12.2,1752742342.174,1,opp_weed,0.64,1505,719,1572,909,1538,814,67,190
93,8.287,12.2,1752742342.175,1,opp_weed,0.62,1246,886,1511,1075,1378,980,265,189
93,8.287,12.2,1752742342.175,1,opp_weed,0.62,1297,760,1482,845,1389,802,185,85
93,8.287,12.2,1752742342.175,1,opp_weed,0.53,146,133,204,261,175,197,58,128
93,8.287,12.2,1752742342.175,1,opp_weed,0.47,1423,690,1491,837,1457,763,68,147
96,8.568,8.2,1752742342.455,1,opp_weed,0.63,1670,867,1890,992,1780,929,220,125
96,8.568,8.2,1752742342.455,1,opp_weed,0.60,1244,881,1504,1074,1374,977,260,193
96,8.568,8.2,1752742342.455,1,opp_weed,0.59,1504,717,1572,910,1538,813,68,193
96,8.568,8.2,1752742342.455,1,opp_weed,0.58,1298,759,1479,846,1388,802,181,87
96,8.568,8.2,1752742342.455,1,opp_weed,0.52,1395,40,1548,177,1471,108,153,137
96,8.568,8.2,1752742342.455,1,opp_weed,0.51,147,128,204,260,175,194,57,132
96,8.568,8.2,1752742342.455,1,opp_weed,0.45,1423,690,1491,830,1457,760,68,140
99,8.828,9.8,1752742342.716,1,opp_weed,0.65,1670,868,1886,991,1778,929,216,123
99,8.828,9.8,1752742342.716,1,opp_weed,0.63,1244,882,1506,1075,1375,978,262,193
99,8.828,9.8,1752742342.716,1,opp_weed,0.61,1504,714,1572,909,1538,811,68,195
99,8.828,9.8,1752742342.716,1,opp_weed,0.56,1299,760,1480,846,1389,803,181,86
99,8.828,9.8,1752742342.716,1,opp_weed,0.47,146,129,202,261,174,195,56,132
103,9.126,12.3,1752742343.013,1,opp_weed,0.67,1671,867,1888,989,1779,928,217,122
103,9.126,12.3,1752742343.013,1,opp_weed,0.63,1502,716,1572,911,1537,813,70,195
103,9.126,12.3,1752742343.014,1,opp_weed,0.63,1246,883,1505,1075,1375,979,259,192
103,9.126,12.3,1752742343.014,1,opp_weed,0.60,1296,760,1479,846,1387,803,183,86
103,9.126,12.3,1752742343.014,1,opp_weed,0.52,144,133,203,264,173,198,59,131
107,9.444,12.3,1752742343.332,1,opp_weed,0.68,1669,868,1887,991,1778,929,218,123
107,9.444,12.3,1752742343.332,1,opp_weed,0.65,1245,882,1503,1074,1374,978,258,192
107,9.444,12.3,1752742343.332,1,opp_weed,0.63,1296,761,1478,845,1387,803,182,84
107,9.444,12.3,1752742343.332,1,opp_weed,0.63,1504,718,1571,911,1537,814,67,193
107,9.444,12.3,1752742343.332,1,opp_weed,0.48,146,129,201,262,173,195,55,133
107,9.444,12.3,1752742343.332,1,opp_weed,0.48,1423,691,1489,831,1456,761,66,140
111,9.764,12.7,1752742343.651,1,opp_weed,0.67,1247,881,1500,1074,1373,977,253,193
111,9.764,12.7,1752742343.651,1,opp_weed,0.64,1669,868,1891,991,1780,929,222,123
111,9.764,12.7,1752742343.651,1,opp_weed,0.63,1502,721,1570,911,1536,816,68,190
111,9.764,12.7,1752742343.651,1,opp_weed,0.53,1295,759,1479,847,1387,803,184,88
111,9.764,12.7,1752742343.651,1,opp_weed,0.49,1422,691,1489,834,1455,762,67,143
111,9.764,12.7,1752742343.651,1,opp_weed,0.48,146,128,201,265,173,196,55,137
111,9.764,12.7,1752742343.652,1,opp_weed,0.47,1589,882,1677,1004,1633,943,88,122
115,10.085,12.4,1752742343.972,1,opp_weed,0.67,1244,882,1516,1077,1380,979,272,195
115,10.085,12.4,1752742343.972,1,opp_weed,0.63,1665,863,1894,991,1779,927,229,128
115,10.085,12.4,1752742343.972,1,opp_weed,0.58,1498,716,1568,911,1533,813,70,195
115,10.085,12.4,1752742343.973,1,opp_weed,0.55,1294,759,1473,847,1383,803,179,88
115,10.085,12.4,1752742343.973,1,opp_weed,0.50,141,132,198,262,169,197,57,130
119,10.405,12.7,1752742344.292,1,opp_weed,0.62,1668,866,1888,988,1778,927,220,122
119,10.405,12.7,1752742344.292,1,opp_weed,0.57,1246,884,1498,1077,1372,980,252,193
119,10.405,12.7,1752742344.292,1,opp_weed,0.54,1492,714,1561,909,1526,811,69,195
119,10.405,12.7,1752742344.293,1,opp_weed,0.53,134,137,196,270,165,203,62,133
119,10.405,12.7,1752742344.293,1,opp_weed,0.49,1767,763,1884,880,1825,821,117,117
119,10.405,12.7,1752742344.293,1,opp_weed,0.48,1415,690,1480,829,1447,759,65,139
119,10.405,12.7,1752742344.293,1,opp_weed,0.45,1385,40,1538,172,1461,106,153,132
123,10.726,12.4,1752742344.613,1,opp_weed,0.70,1226,880,1485,1077,1355,978,259,197
123,10.726,12.4,1752742344.613,1,opp_weed,0.67,1479,717,1545,910,1512,813,66,193
123,10.726,12.4,1752742344.613,1,opp_weed,0.62,1365,42,1515,168,1440,105,150,126
123,10.726,12.4,1752742344.613,1,opp_weed,0.57,1274,760,1463,842,1368,801,189,82
123,10.726,12.4,1752742344.613,1,opp_weed,0.54,117,146,184,281,150,213,67,135
123,10.726,12.4,1752742344.613,1,opp_weed,0.54,1645,861,1870,989,1757,925,225,128
123,10.726,12.4,1752742344.614,1,opp_weed,0.53,1565,873,1655,1042,1610,957,90,169
123,10.726,12.4,1752742344.614,1,opp_weed,0.53,1398,690,1464,821,1431,755,66,131
123,10.726,12.4,1752742344.614,1,opp_weed,0.49,1535,86,1740,306,1637,196,205,220
127,11.046,12.3,1752742344.934,1,opp_weed,0.67,1227,879,1496,1077,1361,978,269,198
127,11.046,12.3,1752742344.934,1,opp_weed,0.66,1484,714,1548,908,1516,811,64,194
127,11.046,12.3,1752742344.934,1,opp_weed,0.60,1401,690,1467,819,1434,754,66,129
127,11.046,12.3,1752742344.934,1,opp_weed,0.59,122,141,185,276,153,208,63,135
127,11.046,12.3,1752742344.934,1,opp_weed,0.54,1648,863,1861,989,1754,926,213,126
127,11.046,12.3,1752742344.934,1,opp_weed,0.54,1375,39,1518,168,1446,103,143,129
127,11.046,12.3,1752742344.934,1,opp_weed,0.49,1281,759,1459,841,1370,800,178,82
131,11.366,12.5,1752742345.253,1,opp_weed,0.61,1232,886,1488,1073,1360,979,256,187
131,11.366,12.5,1752742345.253,1,opp_weed,0.61,1489,719,1553,905,1521,812,64,186
131,11.366,12.5,1752742345.253,1,opp_weed,0.60,1660,861,1885,989,1772,925,225,128
131,11.366,12.5,1752742345.253,1,opp_weed,0.56,1406,689,1471,819,1438,754,65,130
131,11.366,12.5,1752742345.253,1,opp_weed,0.55,128,139,185,267,156,203,57,128
131,11.366,12.5,1752742345.253,1,opp_weed,0.55,1365,43,1521,175,1443,109,156,132
131,11.366,12.5,1752742345.253,1,opp_weed,0.48,1285,760,1457,836,1371,798,172,76
131,11.366,12.5,1752742345.253,1,opp_weed,0.46,1237,886,1426,1054,1331,970,189,168
135,11.686,12.4,1752742345.573,1,opp_weed,0.67,1237,882,1502,1078,1369,980,265,196
135,11.686,12.4,1752742345.573,1,opp_weed,0.60,1496,714,1560,904,1528,809,64,190
135,11.686,12.4,1752742345.573,1,opp_weed,0.57,1541,79,1760,303,1650,191,219,224
135,11.686,12.4,1752742345.573,1,opp_weed,0.54,1666,869,1866,988,1766,928,200,119
135,11.686,12.4,1752742345.573,1,opp_weed,0.48,136,137,190,264,163,200,54,127
135,11.686,12.4,1752742345.573,1,opp_weed,0.47,1387,44,1529,177,1458,110,142,133
139,12.005,12.9,1752742345.892,1,opp_weed,0.70,1234,881,1484,1076,1359,978,250,195
139,12.005,12.9,1752742345.892,1,opp_weed,0.60,1495,719,1557,906,1526,812,62,187
139,12.005,12.9,1752742345.892,1,opp_weed,0.55,1408,692,1475,824,1441,758,67,132
139,12.005,12.9,1752742345.892,1,opp_weed,0.54,1666,871,1875,986,1770,928,209,115
139,12.005,12.9,1752742345.892,1,opp_weed,0.52,137,140,196,268,166,204,59,128
139,12.005,12.9,1752742345.892,1,opp_weed,0.51,1386,39,1532,190,1459,114,146,151
139,12.005,12.9,1752742345.892,1,opp_weed,0.49,1546,82,1752,299,1649,190,206,217
143,12.329,12.0,1752742346.216,1,opp_weed,0.69,1242,888,1494,1079,1368,983,252,191
143,12.329,12.0,1752742346.216,1,opp_weed,0.59,1497,720,1560,908,1528,814,63,188
143,12.329,12.0,1752742346.216,1,opp_weed,0.57,1667,870,1878,986,1772,928,211,116
143,12.329,12.0,1752742346.217,1,opp_weed,0.54,1385,44,1531,181,1458,112,146,137
143,12.329,12.0,1752742346.217,1,opp_weed,0.54,1412,692,1477,828,1444,760,65,136
143,12.329,12.0,1752742346.217,1,opp_weed,0.51,135,137,195,272,165,204,60,135
143,12.329,12.0,1752742346.217,1,opp_weed,0.50,1546,86,1754,311,1650,198,208,225
147,12.689,8.1,1752742346.576,1,opp_weed,0.69,1480,716,1545,908,1512,812,65,192
147,12.689,8.1,1752742346.576,1,opp_weed,0.67,1224,879,1487,1076,1355,977,263,197
147,12.689,8.1,1752742346.576,1,opp_weed,0.64,1367,42,1515,169,1441,105,148,127
147,12.689,8.1,1752742346.576,1,opp_weed,0.57,1645,862,1870,989,1757,925,225,127
147,12.689,8.1,1752742346.576,1,opp_weed,0.55,1274,759,1463,846,1368,802,189,87
147,12.689,8.1,1752742346.576,1,opp_weed,0.55,119,146,186,275,152,210,67,129
147,12.689,8.1,1752742346.576,1,opp_weed,0.54,1398,690,1464,821,1431,755,66,131
147,12.689,8.1,1752742346.576,1,opp_weed,0.52,1565,874,1655,1048,1610,961,90,174
151,13.005,12.4,1752742346.892,1,opp_weed,0.73,1479,717,1542,907,1510,812,63,190
151,13.005,12.4,1752742346.892,1,opp_weed,0.69,1231,886,1472,1076,1351,981,241,190
151,13.005,12.4,1752742346.892,1,opp_weed,0.60,1359,43,1512,180,1435,111,153,137
151,13.005,12.4,1752742346.892,1,opp_weed,0.59,1646,863,1867,987,1756,925,221,124
151,13.005,12.4,1752742346.892,1,opp_weed,0.57,1275,760,1462,846,1368,803,187,86
151,13.005,12.4,1752742346.892,1,opp_weed,0.52,122,145,183,285,152,215,61,140
151,13.005,12.4,1752742346.892,1,opp_weed,0.50,1532,89,1743,302,1637,195,211,213
151,13.005,12.4,1752742346.892,1,opp_weed,0.50,1395,693,1462,817,1428,755,67,124
151,13.005,12.4,1752742346.892,1,opp_weed,0.48,1568,878,1656,1009,1612,943,88,131
155,13.324,12.6,1752742347.211,1,opp_weed,0.68,1477,719,1542,911,1509,815,65,192
155,13.324,12.6,1752742347.211,1,opp_weed,0.67,1228,887,1462,1072,1345,979,234,185
155,13.324,12.6,1752742347.211,1,opp_weed,0.58,1643,865,1865,988,1754,926,222,123
155,13.324,12.6,1752742347.212,1,opp_weed,0.56,121,151,181,286,151,218,60,135
155,13.324,12.6,1752742347.212,1,opp_weed,0.54,1231,885,1406,1053,1318,969,175,168
155,13.324,12.6,1752742347.212,1,opp_weed,0.51,1393,692,1462,828,1427,760,69,136
155,13.324,12.6,1752742347.212,1,opp_weed,0.49,1273,761,1457,845,1365,803,184,84
155,13.324,12.6,1752742347.212,1,opp_weed,0.48,1565,880,1651,1001,1608,940,86,121
159,13.644,12.6,1752742347.531,1,opp_weed,0.70,1225,927,1420,1080,1322,1003,195,153
159,13.644,12.6,1752742347.532,1,opp_weed,0.56,1634,894,1863,1022,1748,958,229,128
159,13.644,12.6,1752742347.532,1,opp_weed,0.54,153,209,214,336,183,272,61,127
159,13.644,12.6,1752742347.532,1,opp_weed,0.51,1269,802,1455,892,1362,847,186,90
159,13.644,12.6,1752742347.532,1,opp_weed,0.46,1548,917,1640,1076,1594,996,92,159
159,13.644,12.6,1752742347.532,1,opp_weed,0.46,1388,738,1457,879,1422,808,69,141
163,13.967,12.2,1752742347.854,1,opp_weed,0.76,1730,648,1918,787,1824,717,188,139
163,13.967,12.2,1752742347.854,1,opp_weed,0.72,1255,683,1476,861,1365,772,221,178
163,13.967,12.2,1752742347.854,1,opp_weed,0.70,1543,490,1616,698,1579,594,73,208
163,13.967,12.2,1752742347.854,1,opp_weed,0.66,1229,847,1491,956,1360,901,262,109
163,13.967,12.2,1752742347.854,1,opp_weed,0.60,1455,462,1528,613,1491,537,73,151
163,13.967,12.2,1752742347.854,1,opp_weed,0.51,1637,664,1741,798,1689,731,104,134
163,13.967,12.2,1752742347.854,1,opp_weed,0.47,1306,537,1527,633,1416,585,221,96
167,14.288,11.9,1752742348.175,1,opp_weed,0.63,1494,467,1572,612,1533,539,78,145
167,14.288,11.9,1752742348.175,1,opp_weed,0.58,1264,857,1537,959,1400,908,273,102
167,14.288,11.9,1752742348.175,1,opp_weed,0.56,1775,668,1919,798,1847,733,144,130
167,14.288,11.9,1752742348.175,1,opp_weed,0.49,1281,687,1534,882,1407,784,253,195
171,14.605,12.8,1752742348.492,1,opp_weed,0.64,1266,857,1541,961,1403,909,275,104
171,14.605,12.8,1752742348.492,1,opp_weed,0.62,1300,688,1525,872,1412,780,225,184
171,14.605,12.8,1752742348.492,1,opp_weed,0.59,1785,674,1919,795,1852,734,134,121
171,14.605,12.8,1752742348.492,1,opp_weed,0.57,1503,464,1581,618,1542,541,78,154
171,14.605,12.8,1752742348.492,1,opp_weed,0.56,1594,502,1672,714,1633,608,78,212
175,14.925,12.5,1752742348.812,1,opp_weed,0.64,1266,857,1543,961,1404,909,277,104
175,14.925,12.5,1752742348.812,1,opp_weed,0.63,1783,672,1920,795,1851,733,137,123
175,14.925,12.5,1752742348.812,1,opp_weed,0.61,1298,688,1525,872,1411,780,227,184
175,14.925,12.5,1752742348.812,1,opp_weed,0.60,1500,464,1581,619,1540,541,81,155
175,14.925,12.5,1752742348.812,1,opp_weed,0.54,1594,500,1671,713,1632,606,77,213
179,15.245,12.8,1752742349.132,1,opp_weed,0.63,1786,673,1919,794,1852,733,133,121
179,15.245,12.8,1752742349.132,1,opp_weed,0.62,1268,857,1545,959,1406,908,277,102
179,15.245,12.8,1752742349.133,1,opp_weed,0.60,1504,464,1583,618,1543,541,79,154
179,15.245,12.8,1752742349.133,1,opp_weed,0.59,1297,687,1529,872,1413,779,232,185
179,15.245,12.8,1752742349.133,1,opp_weed,0.52,1594,499,1672,719,1633,609,78,220
183,15.568,12.1,1752742349.455,1,opp_weed,0.61,1294,686,1527,871,1410,778,233,185
183,15.568,12.1,1752742349.455,1,opp_weed,0.61,1263,857,1544,960,1403,908,281,103
183,15.568,12.1,1752742349.455,1,opp_weed,0.60,1786,671,1920,796,1853,733,134,125
183,15.568,12.1,1752742349.456,1,opp_weed,0.60,1503,464,1582,618,1542,541,79,154
183,15.568,12.1,1752742349.456,1,opp_weed,0.48,1594,498,1673,719,1633,608,79,221
183,15.568,12.1,1752742349.456,1,opp_weed,0.45,1353,540,1572,639,1462,589,219,99
187,15.886,12.5,1752742349.773,1,opp_weed,0.66,1787,671,1920,796,1853,733,133,125
187,15.886,12.5,1752742349.773,1,opp_weed,0.62,1265,857,1546,960,1405,908,281,103
187,15.886,12.5,1752742349.774,1,opp_weed,0.61,1295,687,1529,871,1412,779,234,184
187,15.886,12.5,1752742349.774,1,opp_weed,0.60,1505,465,1583,616,1544,540,78,151
187,15.886,12.5,1752742349.774,1,opp_weed,0.53,1594,498,1673,718,1633,608,79,220
187,15.886,12.5,1752742349.774,1,opp_weed,0.46,1354,539,1578,644,1466,591,224,105
191,16.203,12.7,1752742350.090,1,opp_weed,0.65,1786,671,1919,797,1852,734,133,126
191,16.203,12.7,1752742350.090,1,opp_weed,0.60,1506,465,1583,615,1544,540,77,150
